ocid	type	release_date	name	opencorporates_id	country_code	full_address	street_address	locality	postcode	country
ocds-0c46vo-0133-081710-2019	buyer	2019-02-20T00:00:00+00:00	Unicancer ACHATS	/companies/fr/532834090	fr	101 rue de Tolbiac Paris 75013	101 rue de Tolbiac	Paris	75013	France
ocds-0c46vo-0133-179024-2019	buyer	2019-04-16T00:00:00+00:00	Derry City and Strabane District Council	NA	gb	C/O Willis Towers Watson Floor 3, Centrepoint, 24 Ormeau Ave Belfast BT2 8HS	C/O Willis Towers Watson Floor 3, Centrepoint, 24 Ormeau Ave	Belfast	BT2 8HS	United Kingdom
ocds-0c46vo-0133-057919-2019	buyer	2019-02-06T00:00:00+00:00	Beauce Gâtinais valorisation (BGV)	/companies/fr/254503105	fr	route de Bouzonville en Beauce Pithiviers 45300	route de Bouzonville en Beauce	Pithiviers	45300	France
ocds-0c46vo-0001-b02b34e5-1902-476a-82fe-8ff53181bad1	buyer	2019-04-05T16:24:36+00:00	The University of Warwick	/companies/gb/RC000678	gb	Main campus Coventry Coventry CV4 7AL	Main campus Coventry	Coventry	CV4 7AL	United Kingdom
ocds-0c46vo-0354-MAY354161	buyer	2019-05-15T00:00:00+00:00	Scotland Excel	NA	gb	Renfrewshire House, Cotton Street  PA1 1AR	Renfrewshire House, Cotton Street		PA1 1AR	United Kingdom
ocds-0c46vo-0133-053566-2019	supplier	2019-02-04T00:00:00+00:00	Gras Savoye	/companies/fr/311248637	fr	Immeuble quai 33, 33 quai Dion Bouton, CS 70001  92814	Immeuble quai 33, 33 quai Dion Bouton, CS 70001		92814	FR
ocds-0c46vo-0133-114733-2019	supplier	2019-03-12T00:00:00+00:00	MC phy energy SA	/companies/fr/502205917	fr	1115 route de St-Thomas  26190	1115 route de St-Thomas		26190	FR
ocds-0c46vo-0001-158f3554-745b-40c2-b2ef-de6f16c5ec23	buyer	2019-04-08T14:28:15+00:00	Sandwell Metropolitan Borough Council	NA	gb	Freeth Street Oldbury West Midlands B69 3DB	Freeth Street Oldbury	West Midlands	B69 3DB	United Kingdom
ocds-0c46vo-0133-177322-2019	buyer	2019-04-16T00:00:00+00:00	Conseil général des Pyrénées-Atlantiques	NA	fr	DGAPID — DRI — Service opérationnel départemental du parc Billère Cedex 64140	DGAPID — DRI — Service opérationnel départemental du parc	Billère Cedex	64140	France
ocds-0c46vo-0133-020789-2019	supplier	2019-01-16T00:00:00+00:00	Calviere	/companies/fr/429430127	fr	Les Carabins  13270	Les Carabins		13270	FR
ocds-0c46vo-0009-DN395023-1	buyer	2019-03-08T00:00:00+00:00	Herefordshire Council	NA	gb	Council Offices Hereford HR4 0LE	Council Offices	Hereford	HR4 0LE	United Kingdom
ocds-0c46vo-0105-600811	buyer	2019-06-05T00:00:00+00:00	MAIRIE D'AVRIEUX	/companies/fr/217300268	fr	M. JEAN MARC BUTTARD  - MAIRE  	M. JEAN MARC BUTTARD  - MAIRE			France
ocds-0c46vo-0133-204932-2019	buyer	2019-05-03T00:00:00+00:00	CA Val Parisis	/companies/fr/200058485	fr	271 chaussée Jules César Beauchamp 95250	271 chaussée Jules César	Beauchamp	95250	France
ocds-0c46vo-0133-197137-2019	buyer	2019-04-29T00:00:00+00:00	NHS South Kent Coast CCG	NA	gb	Dover District Council Offices Whitfield, Dover CT16 3PJ	Dover District Council Offices	Whitfield, Dover	CT16 3PJ	United Kingdom
ocds-0c46vo-0133-195588-2019	supplier	2019-04-26T00:00:00+00:00	Genindus — Enernov	/companies/fr/410361737	fr	22 rue des Abbesses  77580	22 rue des Abbesses		77580	FR
ocds-0c46vo-0133-266282-2019	supplier	2019-06-07T00:00:00+00:00	Harrison Catering Services Ltd	/companies/gb/02856316	gb	Oxford House, Oxford Road  OX9 2AH	Oxford House, Oxford Road		OX9 2AH	UK
ocds-0c46vo-0001-bdf7b01b-56e6-4491-ab6a-2a6d0a71f697	buyer	2019-06-17T12:26:37+00:00	South Somerset District Council	NA	gb	The Council Office Brympton Way Yeovil BA20 2HT	The Council Office Brympton Way	Yeovil	BA20 2HT	United Kingdom
ocds-0c46vo-0001-de549636-2a08-451c-8032-1f9ee7cde79a	buyer	2019-04-03T09:36:55+00:00	Sefton Council	NA	gb	1st Floor Magdalen House Trinity Road Bootle L20 3NJ	1st Floor Magdalen House Trinity Road	Bootle	L20 3NJ	United Kingdom
ocds-0c46vo-0133-070073-2019	buyer	2019-02-13T00:00:00+00:00	Suffolk County Council	NA	gb	Endeavour House, Russell Road Ipswich IP1 2BX	Endeavour House, Russell Road	Ipswich	IP1 2BX	United Kingdom
ocds-0c46vo-0133-177171-2019	buyer	2019-04-16T00:00:00+00:00	Gironde Habitat	/companies/fr/404877086	fr	40 rue d'Armagnac, CS 71232 Bordeaux 33074	40 rue d'Armagnac, CS 71232	Bordeaux	33074	France
ocds-0c46vo-0133-293854-2019	supplier	2019-06-25T00:00:00+00:00	Hygie Canada	/companies/fr/807611900	fr	9140 bd Leduc Suite, 230 brossard J4yol2 Quebec — canada  	9140 bd Leduc Suite, 230 brossard J4yol2 Quebec — canada			FR
ocds-0c46vo-0133-274976-2019	buyer	2019-06-13T00:00:00+00:00	Hampshire County Council	NA	gb	The Castle Winchester SO23 8UJ	The Castle	Winchester	SO23 8UJ	United Kingdom
ocds-0c46vo-0001-fd791008-c5f5-46d9-91ed-622856eefb3c	buyer	2019-01-28T10:52:38+00:00	SE Shared Services	NA	gb	51 Bath Road Slough Berkshire SL1 3UF	51 Bath Road Slough	Berkshire	SL1 3UF	United Kingdom
ocds-0c46vo-0354-APR292148	buyer	2019-04-18T00:00:00+00:00	Wolverhampton City Council	NA	gb	Civic Centre, St Peters Square  WV1 1RL	Civic Centre, St Peters Square		WV1 1RL	United Kingdom
ocds-0c46vo-0133-233768-2019	buyer	2019-05-21T00:00:00+00:00	NHS Supply Chain Operated by DHL Supply Chain Ltd acting as agent of Supply Chain Coordination Ltd (SCCL)	NA	gb	c/o Skipton House, 80 London Road London SE1 6LH	c/o Skipton House, 80 London Road	London	SE1 6LH	United Kingdom
ocds-0c46vo-0001-feac6ac3-a194-4226-986f-8ba4fc12d07f	buyer	2019-06-20T11:06:16+00:00	South Gloucestershire Council	NA	gb	Council Offices Badminton Road Yate BS37 5AF	Council Offices Badminton Road	Yate	BS37 5AF	United Kingdom
ocds-0c46vo-0133-027121-2019	buyer	2019-01-18T00:00:00+00:00	Ville de Gisors	/companies/fr/212702849	fr	BP 82, quai du Fossé aux Tanneurs Gisors 27140	BP 82, quai du Fossé aux Tanneurs	Gisors	27140	France
ocds-0c46vo-0011-91038	buyer	2019-02-22T00:00:00+00:00	Newry, Mourne & Down DC (contact)	NA	gb	Newry (contact) BT35 8DJ (contact)		Newry (contact)	BT35 8DJ (contact)	United Kingdom
ocds-0c46vo-0133-246798-2019	buyer	2019-05-28T00:00:00+00:00	Ville de Saint-Denis	/companies/fr/219300662	fr	2 place Victor Hugo, BP 269 Saint-Denis Cedex 01 93205	2 place Victor Hugo, BP 269	Saint-Denis Cedex 01	93205	France
ocds-0c46vo-0133-130882-2019	supplier	2019-03-21T00:00:00+00:00	spie Sud-Ouest	/companies/fr/343177440	fr	za De Thouars - rue Alfred De Musset  33400	za De Thouars - rue Alfred De Musset		33400	FR
ocds-0c46vo-0022-MAR286704	buyer	2019-03-06T00:00:00+00:00	The Education and Training Foundation	/companies/gb/08540597	gb	First Floor, 157-197 Buckingham Palace Road  SW1W 9SP	First Floor, 157-197 Buckingham Palace Road		SW1W 9SP	United Kingdom
ocds-0c46vo-0133-238295-2019	buyer	2019-05-22T00:00:00+00:00	EDF SA — Direction des achats groupe — ARAP Nord Ouest	/companies/fr/552081317	fr	EDF — direction des achats — ARAP Nord Ouest, 90 avenue de Caen — immeuble Floral II — CS 11136 Rouen Cedex 76175	EDF — direction des achats — ARAP Nord Ouest, 90 avenue de Caen — immeuble Floral II — CS 11136	Rouen Cedex	76175	France
ocds-0c46vo-0022-MAY296644	buyer	2019-05-31T00:00:00+00:00	Leicester College	NA	gb	Welford Road  LE2 7LW	Welford Road		LE2 7LW	United Kingdom
ocds-0c46vo-0105-612414	buyer	2019-06-26T00:00:00+00:00	COMMUNE DE VENTAVON	/companies/fr/210501789	fr	M. Juan MORENO  - Maire  	M. Juan MORENO  - Maire			France
ocds-0c46vo-0133-282465-2019	buyer	2019-06-18T00:00:00+00:00	Métropole de Lyon	/companies/fr/200046977	fr	20 rue du Lac, CS 33569 Lyon 69505	20 rue du Lac, CS 33569	Lyon	69505	France
ocds-0c46vo-0133-246143-2019	supplier	2019-05-28T00:00:00+00:00	Eurovia Alsace Lorraine	/companies/fr/325857357	fr	2 route de Metz  57190	2 route de Metz		57190	FR
ocds-0c46vo-0022-JUN298607	buyer	2019-06-18T00:00:00+00:00	Cornwall Council	NA	gb	County Hall, Treyew Road  TR1 3AY	County Hall, Treyew Road		TR1 3AY	United Kingdom
ocds-0c46vo-0022-JUN358827	buyer	2019-06-28T00:00:00+00:00	Clyde Gateway URC	/companies/gb/SC335599	gb	Olympia, 2-16 Orr Street  G40 2QH	Olympia, 2-16 Orr Street		G40 2QH	United Kingdom
ocds-0c46vo-0133-033465-2019	supplier	2019-01-23T00:00:00+00:00	Ste Brenntag	/companies/fr/709801781	fr	90 avenue du Progrès  69380	90 avenue du Progrès		69380	FR
ocds-0c46vo-0133-241355-2019	supplier	2019-05-24T00:00:00+00:00	All Floors (Services) Ltd	/companies/gb/04018132	gb	NE35 9PY			NE35 9PY	UK
ocds-0c46vo-0133-168352-2019	buyer	2019-04-10T00:00:00+00:00	Département de la Seine Saint-Denis	/companies/fr/229300082	fr	Hôtel du département, 3 esplanade Jean Moulin Bobigny 93000	Hôtel du département, 3 esplanade Jean Moulin	Bobigny	93000	France
ocds-0c46vo-0133-136238-2019	supplier	2019-03-25T00:00:00+00:00	Ipsicom	/companies/fr/528912116	fr	Axians, 686 rue Stéphane Hessel, ZA de la Blanche Tâche  80450	Axians, 686 rue Stéphane Hessel, ZA de la Blanche Tâche		80450	FR
ocds-0c46vo-0133-007575-2019	supplier	2019-01-08T00:00:00+00:00	Schindler	/companies/fr/383711678	fr	78141			78141	FR
ocds-0c46vo-0133-147221-2019	buyer	2019-03-29T00:00:00+00:00	Cardiff City Council	NA	gb	County Hall Cardiff CF10 4UW	County Hall	Cardiff	CF10 4UW	United Kingdom
ocds-0c46vo-0022-MAY295118	buyer	2019-05-17T00:00:00+00:00	West Dunbartonshire Council	NA	gb	16 Church Street  G82 1QL	16 Church Street		G82 1QL	United Kingdom
ocds-0c46vo-0009-DN401123-1	buyer	2019-03-29T00:00:00+00:00	Oxford City Council	NA	gb	Horspath Road Oxford OX4 2RH	Horspath Road	Oxford	OX4 2RH	United Kingdom
ocds-0c46vo-0105-593017	buyer	2019-05-20T00:00:00+00:00	CHU SUD RÉUNION	NA	fr	M. Le Directeur  	M. Le Directeur			France
ocds-0c46vo-0133-162784-2019	supplier	2019-04-08T00:00:00+00:00	Suez RV Nord Est	/companies/fr/504726787	fr	101 rue des Généraux Altmayer  57500	101 rue des Généraux Altmayer		57500	FR
ocds-0c46vo-0009-DN414907-1	buyer	2019-06-19T00:00:00+00:00	Wolverhampton City Council	NA	gb	Civic Centre Wolverhampton WV1 1RL	Civic Centre	Wolverhampton	WV1 1RL	United Kingdom
ocds-0c46vo-0133-031693-2019	supplier	2019-01-22T00:00:00+00:00	Unite Care Group	/companies/gb/11112996	gb	Unite Care Group  CF23 8RU	Unite Care Group		CF23 8RU	UK
ocds-0c46vo-0133-259177-2019	buyer	2019-06-04T00:00:00+00:00	Nottinghamshire Healthcare NHS Foundation Trust	NA	gb	200 Lichfield Lane Mansfield NG18 4RG	200 Lichfield Lane	Mansfield	NG18 4RG	United Kingdom
ocds-0c46vo-0001-13c203c4-4689-4f91-b1ec-a26f434678c2	buyer	2019-03-21T15:00:09+00:00	The Royal Borough of Kingston upon Thames	NA	gb	Guildhall High Street Kingston upon Thames KT1 1EU	Guildhall High Street	Kingston upon Thames	KT1 1EU	United Kingdom
ocds-0c46vo-0133-235236-2019	buyer	2019-05-21T00:00:00+00:00	Dirisi	NA	fr	bureau marchés/Section passation des marchés — BP 95249 Orléans Cedex 1 45052	bureau marchés/Section passation des marchés — BP 95249	Orléans Cedex 1	45052	France
ocds-0c46vo-0133-271946-2019	supplier	2019-06-12T00:00:00+00:00	Edenred France	/companies/fr/393365135	fr	immeuble Columbus — 166/180 boulevard Gabriel Péri  92240	immeuble Columbus — 166/180 boulevard Gabriel Péri		92240	FR
ocds-0c46vo-0001-71ee34d3-90de-4b6f-aefe-2231c96b0537	buyer	2019-05-08T12:48:02+00:00	National Maritime Museum	/companies/gb/01901478	gb	National Maritime Museum Park Row London SE10 9NF	National Maritime Museum Park Row	London	SE10 9NF	United Kingdom
ocds-0c46vo-0133-165604-2019	buyer	2019-04-09T00:00:00+00:00	Semise	/companies/fr/602061137	fr	12 allée du Petit Tonneau Vitry-sur-seine 94408	12 allée du Petit Tonneau	Vitry-sur-seine	94408	France
ocds-0c46vo-0133-153517-2019	buyer	2019-04-03T00:00:00+00:00	Your Homes Newcastle Limited	/companies/gb/05076256	gb	Newcastle-upon-Tyne NE7 7LX		Newcastle-upon-Tyne	NE7 7LX	United Kingdom
ocds-0c46vo-0001-94a7c0fd-bad5-402c-b504-5d9ca24992fb	buyer	2019-03-18T14:21:19+00:00	London Borough of Lewisham	NA	gb	3rd Floor Laurence House  Catford SE6 4RU	3rd Floor Laurence House 	Catford	SE6 4RU	United Kingdom
ocds-0c46vo-0133-286877-2019	buyer	2019-06-20T00:00:00+00:00	Mairie de Carquefou	/companies/fr/214400269	fr	BP 60139 Carquefou 44471	BP 60139	Carquefou	44471	France
ocds-0c46vo-0133-134660-2019	supplier	2019-03-22T00:00:00+00:00	Sopra HR Software	/companies/fr/519319651	fr	tour Manhattan, 5 place de l'Iris, Courbevoie  92095	tour Manhattan, 5 place de l'Iris, Courbevoie		92095	FR
ocds-0c46vo-0022-JAN280370	buyer	2019-01-11T00:00:00+00:00	Wrexham County Borough Council	NA	gb	Commissioning Procurement and Contract Management Unit, Lampbit Street,  LL11 1AR	Commissioning Procurement and Contract Management Unit, Lampbit Street,		LL11 1AR	United Kingdom
ocds-0c46vo-0353-JUN298875	buyer	2019-06-20T00:00:00+00:00	Norfolk and Norwich University Hospitals NHS Foundation Trust	NA	gb	Colney Lane,Norfolk  NR4 7UY	Colney Lane,Norfolk		NR4 7UY	United Kingdom
ocds-0c46vo-0133-256829-2019	supplier	2019-06-03T00:00:00+00:00	Société départementale des transports de Loir-et-Cher	/companies/fr/572044618	fr	9 rue Alexandre Vezin  41000	9 rue Alexandre Vezin		41000	FR
ocds-0c46vo-0133-235701-2019	buyer	2019-05-21T00:00:00+00:00	Association pour le développement des foyers	/companies/fr/775661440	fr	19 rue Baudin Ivry-sur-Seine Cedex 94207	19 rue Baudin	Ivry-sur-Seine Cedex	94207	France
ocds-0c46vo-0133-242766-2019	supplier	2019-05-24T00:00:00+00:00	VFD	/companies/fr/482645058	fr	14 rue du Lac  38120	14 rue du Lac		38120	FR
ocds-0c46vo-0133-242280-2019	buyer	2019-05-24T00:00:00+00:00	Commune de Saint-Etienne-du-Rouvray	/companies/fr/217605757	fr	place de la Libération, CS 80458 St-Etienne-du-Rouvray 76806	place de la Libération, CS 80458	St-Etienne-du-Rouvray	76806	France
ocds-0c46vo-0133-098708-2019	supplier	2019-03-01T00:00:00+00:00	Ward House Nursing Home Ltd	NA	gb	21-23 Alpine Road  PO38 1BT	21-23 Alpine Road		PO38 1BT	UK
ocds-0c46vo-0133-244383-2019	supplier	2019-05-27T00:00:00+00:00	Natura'Lis Sas	/companies/fr/482845476	fr	4 boulevard de Beauregard  21600	4 boulevard de Beauregard		21600	FR
ocds-0c46vo-0133-049321-2019	supplier	2019-02-01T00:00:00+00:00	T Richard Jones (Betws) Ltd	/companies/gb/01024603	gb	Betws Industrial Park, Foundry Road  SA18 2LS	Betws Industrial Park, Foundry Road		SA18 2LS	UK
ocds-0c46vo-0133-156645-2019	buyer	2019-04-04T00:00:00+00:00	Ministère de la justice	NA	fr	11 rue Louisa Paulin Tulle 19000	11 rue Louisa Paulin	Tulle	19000	France
ocds-0c46vo-0022-FEB285369	buyer	2019-02-23T00:00:00+00:00	Den Europæiske Banktilsynsmyndighed	NA	gb	One Canada Square  E14 5AA	One Canada Square		E14 5AA	United Kingdom
ocds-0c46vo-0133-031955-2019	buyer	2019-01-22T00:00:00+00:00	University of East Anglia	/companies/gb/RC000651	gb	Norwich Research Park Norwich NR4 7TJ	Norwich Research Park	Norwich	NR4 7TJ	United Kingdom
ocds-0c46vo-0133-062360-2019	buyer	2019-02-08T00:00:00+00:00	Essex County Council	NA	gb	County Hall, Market Road Chelmsford CM1 1QH	County Hall, Market Road	Chelmsford	CM1 1QH	United Kingdom
ocds-0c46vo-0133-209513-2019	supplier	2019-05-06T00:00:00+00:00	Training Works	/companies/gb/09292872	gb	Enterprise Centre, 291-305 Lytham Rd  FY4 1EW	Enterprise Centre, 291-305 Lytham Rd		FY4 1EW	UK
ocds-0c46vo-0133-067917-2019	supplier	2019-02-12T00:00:00+00:00	Advance Care Training Ltd	/companies/gb/05518242	gb	NG2 7FN			NG2 7FN	UK
ocds-0c46vo-0133-014365-2019	buyer	2019-01-11T00:00:00+00:00	NHS Midlands and Lancashire CSU	NA	gb	Heron House, 120 Grove Road Stoke-on-Trent ST4 4LX	Heron House, 120 Grove Road	Stoke-on-Trent	ST4 4LX	United Kingdom
ocds-0c46vo-0133-063097-2019	supplier	2019-02-08T00:00:00+00:00	Omega Citylifts Services Ltd	/companies/gb/03285803	gb	AL7 1JG			AL7 1JG	UK
ocds-0c46vo-0133-034226-2019	supplier	2019-01-23T00:00:00+00:00	Bordeaux Interchallenge	/companies/fr/344966452	fr	174 rue Lecog  33000	174 rue Lecog		33000	FR
ocds-0c46vo-0133-036778-2019	buyer	2019-01-24T00:00:00+00:00	London Borough of Hounslow	NA	gb	Civic Centre, Lampton Road Hounslow TW3 4DN	Civic Centre, Lampton Road	Hounslow	TW3 4DN	United Kingdom
ocds-0c46vo-0133-033940-2019	buyer	2019-01-23T00:00:00+00:00	Semsamar (971)	/companies/fr/522383850	fr	Parc d'activité de la Jaille Bâtiment 2 Baie-Mahault 97122	Parc d'activité de la Jaille Bâtiment 2	Baie-Mahault	97122	France
ocds-0c46vo-0133-145628-2019	supplier	2019-03-29T00:00:00+00:00	Novus Property Solutions Ltd	/companies/gb/02403551	gb	Five Towns House, Hillside, Festival Way  ST1 5SH	Five Towns House, Hillside, Festival Way		ST1 5SH	UK
ocds-0c46vo-0133-178911-2019	buyer	2019-04-16T00:00:00+00:00	London Borough of Waltham Forest	NA	gb	Waltham Forest Town Hall Walthamstow E17 4JF	Waltham Forest Town Hall	Walthamstow	E17 4JF	United Kingdom
ocds-0c46vo-0133-242347-2019	buyer	2019-05-24T00:00:00+00:00	Caisse Nationale de l'Assurance Maladie Paris	/companies/fr/323841353	fr	21 rue Georges Auric Paris 75948	21 rue Georges Auric	Paris	75948	France
ocds-0c46vo-0133-204353-2019	buyer	2019-05-02T00:00:00+00:00	Belfast Health and Social Care Trust	NA	gb	Dorothy Gardiner Unit, Knockbracken Healthcare Park Belfast BT8 8BH	Dorothy Gardiner Unit, Knockbracken Healthcare Park	Belfast	BT8 8BH	United Kingdom
ocds-0c46vo-0133-274344-2019	buyer	2019-06-13T00:00:00+00:00	Sellafield Ltd	/companies/gb/01002607	gb	Hinton House, Risley Warrington WA3 6GR	Hinton House, Risley	Warrington	WA3 6GR	United Kingdom
ocds-0c46vo-0133-211514-2019	buyer	2019-05-07T00:00:00+00:00	St Thomas More Catholic School	NA	gb	Dalaston Lane Willenhall WV14 7BL	Dalaston Lane	Willenhall	WV14 7BL	United Kingdom
ocds-0c46vo-0133-117657-2019	buyer	2019-03-13T00:00:00+00:00	Ars de Corse	/companies/fr/130007990	fr	Service des affaires générales, quartier Saint-Joseph, CS 13003 Ajaccio Cedex 9 20700	Service des affaires générales, quartier Saint-Joseph, CS 13003	Ajaccio Cedex 9	20700	France
ocds-0c46vo-0133-099565-2019	buyer	2019-03-04T00:00:00+00:00	OFII (Office français de l'immigration)	/companies/fr/180034027	fr	44 rue Bargue Paris Cedex 15 75732	44 rue Bargue	Paris Cedex 15	75732	France
ocds-0c46vo-0133-235325-2019	supplier	2019-05-21T00:00:00+00:00	Frazer-Nash Consultancy Ltd	/companies/gb/02562870	gb	The Cube, 1 Lower Lamb Street  SS1 5UD	The Cube, 1 Lower Lamb Street		SS1 5UD	UK
ocds-0c46vo-0022-APR291804	buyer	2019-04-16T00:00:00+00:00	Horsham District Council	NA	gb	Parkside, Chart Way  RH12 1RL	Parkside, Chart Way		RH12 1RL	United Kingdom
ocds-0c46vo-0133-128431-2019	buyer	2019-03-20T00:00:00+00:00	Elogie-SIEMP	/companies/fr/552038200	fr	8 boulevard d'Indochine Paris Cedex 19 75924	8 boulevard d'Indochine	Paris Cedex 19	75924	France
ocds-0c46vo-0133-139793-2019	buyer	2019-03-26T00:00:00+00:00	Stevenage Borough Council	NA	gb	Daneshill House, Danestrete Stevenage SG1 1HN	Daneshill House, Danestrete	Stevenage	SG1 1HN	United Kingdom
ocds-0c46vo-0133-192489-2019	buyer	2019-04-24T00:00:00+00:00	Côte d'Azur Habitat	/companies/fr/492713912	fr	53 boulevard René Cassin Nice Cedex 3 06282	53 boulevard René Cassin	Nice Cedex 3	06282	France
ocds-0c46vo-0022-APR290076	buyer	2019-04-03T00:00:00+00:00	Swindon Borough Council	NA	gb	Civic Offices, Euclid Street  SN1 2JH	Civic Offices, Euclid Street		SN1 2JH	United Kingdom
ocds-0c46vo-0133-240402-2019	supplier	2019-05-23T00:00:00+00:00	Individualised Care Ltd	/companies/gb/08032094	gb	Suite 408  N22 8HF	Suite 408		N22 8HF	UK
ocds-0c46vo-0133-231258-2019	buyer	2019-05-20T00:00:00+00:00	The Courtauld Institute of Art	/companies/gb/04464432	gb	Somerset House, Strand London WC2R 0RN	Somerset House, Strand	London	WC2R 0RN	United Kingdom
ocds-0c46vo-0133-178809-2019	buyer	2019-04-16T00:00:00+00:00	London Borough of Waltham Forest	NA	gb	Waltham Forest Town Hall Walthamstow E17 4JF	Waltham Forest Town Hall	Walthamstow	E17 4JF	United Kingdom
ocds-0c46vo-0133-038096-2019	supplier	2019-01-25T00:00:00+00:00	BFS Group Limited T/A Bidfood	/companies/gb/00549410	gb	814, Leigh Road, Slough  SL1 4BD	814, Leigh Road, Slough		SL1 4BD	UK
ocds-0c46vo-0133-029170-2019	buyer	2019-01-21T00:00:00+00:00	London Borough of Waltham Forest	NA	gb	Waltham Forest Town Hall Walthamstow E17 4JF	Waltham Forest Town Hall	Walthamstow	E17 4JF	United Kingdom
ocds-0c46vo-0133-241369-2019	supplier	2019-05-24T00:00:00+00:00	Tynemouth Decorators Ltd	/companies/gb/07288006	gb	NE29 0RT			NE29 0RT	UK
ocds-0c46vo-0001-9646fc95-f824-4af6-8c8d-09779a1ea03c	buyer	2019-04-18T15:30:11+00:00	Carlisle City Council	NA	gb	Financial Services 9th Floor, Civic Centre Carlisle CA3 8QG	Financial Services 9th Floor, Civic Centre	Carlisle	CA3 8QG	United Kingdom
ocds-0c46vo-0354-MAR286506	buyer	2019-03-04T00:00:00+00:00	Welsh Government	NA	gb	Corporate Procurement Services, Cathays Park,  CF10 3NQ	Corporate Procurement Services, Cathays Park,		CF10 3NQ	United Kingdom
ocds-0c46vo-0133-103616-2019	buyer	2019-03-05T00:00:00+00:00	SIVOM Communauté du Béthunois	/companies/fr/246200638	fr	660 rue de Lille, CS 20635 Béthune Cedex 62412	660 rue de Lille, CS 20635	Béthune Cedex	62412	France
ocds-0c46vo-0001-ccc3365b-7feb-4130-a630-636d3b0a2a47	buyer	2019-01-09T11:02:57+00:00	Norfolk County Council	NA	gb	Martineau Lane Norwich Norfolk NR1 2DH	Martineau Lane Norwich	Norfolk	NR1 2DH	United Kingdom
ocds-0c46vo-0133-201819-2019	buyer	2019-04-30T00:00:00+00:00	Midlands and Lancashire Commissioning Support Unit	NA	gb	Attn. Martin Pope, Anglesey House Rugeley WS15 1UL	Attn. Martin Pope, Anglesey House	Rugeley	WS15 1UL	United Kingdom
ocds-0c46vo-0133-223165-2019	supplier	2019-05-14T00:00:00+00:00	Linagora SAS	/companies/fr/431473669	fr	tour Franklin 31e étage, 100 Terrasse Boieldieu  92042	tour Franklin 31e étage, 100 Terrasse Boieldieu		92042	FR
ocds-0c46vo-0133-177087-2019	buyer	2019-04-16T00:00:00+00:00	Communauté d'Agglomération Roissy Pays de France	/companies/fr/200055655	fr	6 bis avenue Charles de Gaulle Roissy-en-France 95700	6 bis avenue Charles de Gaulle	Roissy-en-France	95700	France
ocds-0c46vo-0009-DN409121-1	buyer	2019-05-08T00:00:00+00:00	Herefordshire Council	NA	gb	Council Offices Hereford HR4 0LE	Council Offices	Hereford	HR4 0LE	United Kingdom
